data_stream_0,data_stream_1,data_stream_2,data_stream_3,data_stream_4,data_stream_5,data_stream_6,data_stream_7,data_stream_8,data_stream_9,data_stream_10,target
1.3464525439822432,-0.5681584526624265,-0.9455348952773578,-6.404,1.0575506752004302,0.029629674749666116,0.6394829756301262,-0.45381697069262994,0.7340778708889484,1.1406300834612095,0.11817534420416884,1
-0.4762831815202951,-0.10643979209480958,-3.152316950788877,8.466,1.0459938737478975,-0.794958567708896,-1.4322376460824282,0.7199929028083564,-0.22541314974376336,1.1480236771414007,0.009607923154557746,0
-0.2840434524667177,1.2590852034649522,-0.057157525074290144,2.31,-1.1483817642168603,-1.3265026765549297,-0.6227593609857378,-1.43597987287531,0.35479499494011635,-1.7313390838330232,2.365221372783925,0
-0.7701746447386715,-0.4374549701279012,2.2929619696401993,4.981,-0.7625569322678558,-0.7703554448643839,-0.13224264791424656,-0.19197550240185993,0.6545009001846668,0.020029351641794785,-0.8716504954988704,0
-0.0263775501066022,0.2849659963551996,-0.07642558300707318,-0.144,-1.2662657645974134,0.5746001759487088,-0.8187776282588995,-0.8701854410215033,0.26314664600115484,1.6033416532484943,1.0336471335013624,0
0.2836930998254324,-0.5568648859184365,0.6394555939207927,0.431,-1.4844216165961024,-0.1577225805230093,1.3662475336641031,-0.4828752130486935,0.889386531992062,1.5706689635056725,0.8087216751615216,0
-0.5399518197645498,-1.3420783465998223,1.7186203158908986,-4.352,-1.1984912044189917,1.1047541342987186,0.13460089056208177,-0.3273407000472853,-1.845374739968462,-1.2452056066039088,0.32224052303526884,0
-2.4493506065997757,-0.7948524018831132,-0.8187516953910244,7.527,-1.2842277074012967,1.1393787072855868,0.8163513040525937,1.7862775535911168,2.2327463865597172,0.3690177007119657,0.5916255605893521,0
-0.3847901444743253,1.7544241199852433,1.7143387901212606,-4.542,-0.2723012693835129,-0.4229670305174657,-0.34074363651912304,-0.1459236404839675,1.0453825110748554,2.6809176705087294,-0.056050862851439495,0
-2.1067255676206074,0.07241379518130586,-0.2909306334413698,8.221,-0.22902333148875817,2.1575557536844143,-1.140191862602755,-0.6019320024475593,0.6249538113297021,0.6550027285064779,0.15846164470104027,0
-0.1717107083562033,-0.9815784264442229,1.193636603467963,-7.209,0.8061496021983476,0.07407526927341773,-0.5133369359181218,-1.076545731515078,-0.04537353815961384,0.49663606610175137,-2.547381516555796,0
-1.143200691549335,0.7068623165174731,0.6567474653585842,2.047,-2.4757413466601674,-1.483593832883026,-1.0533131163100213,-0.3319597713258132,-0.6443334528304869,-1.2507743670038938,0.2753882844705018,0
-0.07401662917691479,0.003929648555846127,-0.7626691714815403,8.061,0.34112274091416916,-1.5820762422899166,-1.28722729646392,-0.7437795720312448,-0.5829476111425023,0.4903118241872367,-1.8975461272732146,0
-0.18175201434464144,0.865880339782888,0.4650047180778921,-9.318,1.2529351861914118,0.3999067424090473,-0.3654943862429709,0.41997994778624487,-0.9529808970761147,1.0594203817314634,0.9485459422406586,0
-0.6846790187853397,-1.1033290940232978,-1.1550329124760494,4.657,0.04031291342639334,-0.09819898549667284,-1.2683174769560006,-0.692456266064363,1.067030066911659,1.2549280360789576,1.2971595622220353,0
0.3861614643162556,0.07167494355806095,-0.14408596927043874,-1.029,-1.085841417710564,0.2487160350823063,1.197134115870137,-0.35865243129354213,0.022128333222751692,-0.9721976094098511,-0.9061669031983365,0
0.5454499855037945,1.469637317784607,-1.5464150561831604,3.363,-0.046283420186073516,-0.5188845414721299,1.1906490462182298,0.7688180605913487,0.20413535013683373,0.23806733397597052,0.6473107319824798,0
-1.1312049785340355,-2.275258363548277,1.3749092626269355,1.428,1.932172552854498,0.7337256559305927,-1.0729776268473783,0.2874775681428959,1.3507089746241876,-0.32137981135379134,-0.051150058467316725,0
-1.3950400283694557,0.37745195120693587,-0.11762779593972775,-1.365,-2.0494942682820034,0.9909428089401996,-1.5461291244990232,0.27119261627508356,-0.19951985985722023,0.5158278391551021,0.17071052011748034,0
0.5682607619209783,0.6143427763686345,1.5938707407508441,-4.121,-0.49771772671987635,0.10793267547409126,1.7559379229785905,-0.640431222751809,-0.9380495915062591,0.4671347725348642,-0.4691529664495365,0
0.6037677227675637,1.2772402892564207,-1.700677391831794,-2.264,-0.6405052532861106,-0.065650437131618,0.9355282414670765,-0.20405066003495254,-0.30232455566831984,0.6164544038763855,1.020633307433438,0
-1.279194742210191,1.1858463214789638,-0.10656107921415656,8.492,-1.5175688357286041,-0.5656620096606735,-0.7144941840733132,-0.06787682994443353,1.9485062810289278,0.5560931925025567,-0.4026828220311102,1
0.8549579513664067,0.22950242264948162,1.3179868533178887,6.686,0.9804079263942591,0.22746606958838989,-0.5077074675763519,-1.4695493866790157,-1.616228206079303,1.4845552425242023,-1.0875349876711753,0
-1.3165597750422602,1.4237987721344647,-1.3730677763979449,-1.034,-1.6711927884622009,-1.057461894768569,-2.142983150285431,-1.175854464729405,-0.17234888569864984,0.26030461483240824,-2.553862339935794,1
0.2750427201667091,1.2512107637377141,1.7854255835270667,0.703,1.5692282035158718,-1.0944411964404768,0.28716817306529907,0.8705877131750477,0.3306128064962924,-0.8884868591760952,3.184677612755276,1
-0.6482681792131856,-0.031559654568635714,-0.403843097787818,-6.726,-0.8861400415476905,0.4653570551921562,0.6144329250692399,2.0945177417537244,-2.0444179987871762,1.5152390363179444,0.5029177731516464,1
3.5753250431045145,-0.5747836562746224,-1.1089848485993163,-6.349,-0.5962774875642604,-1.1231422599541205,2.0759679836443143,-0.0833787619800615,-1.7923631895594696,1.4745833018638048,-0.9705019439763041,0
0.6872310533558763,0.5720261407242238,-0.8026219111355269,1.498,0.22614715590222403,-0.598820584050199,1.402233139762039,0.6330017725974334,0.12721895166015285,-0.31048158034119355,0.053111688788500186,0
1.0728586832404743,-0.5028652476429157,-0.3679929979005964,-6.397,-1.9479363366450506,0.046325601621791966,0.30353553858355153,-0.19043863236513137,-0.001616994559214333,0.7390911662841824,-0.022727567220080788,0
2.0096645684248586,1.2097732189985049,-1.0686813867611675,-3.383,-0.3986407257332977,0.39812923631841923,-0.25954910494104955,-1.2308509254014912,-0.03185279798311128,1.3714264156222002,-0.2292995030405127,0
-0.25546600126278696,1.0649429013277596,2.0912715163091575,-8.822,0.955790996854417,1.0440391505311548,0.3813887950823936,0.0630803875940866,-0.023393455634174748,-1.6753317421549385,1.4859050070636406,0
-0.32516596145197973,-1.8958129427741164,-0.8032517110620462,1.05,-0.07997428904911838,0.015229155532204525,0.9127008823654751,1.8592880463592005,0.24500565626291618,-1.0942623005202454,-0.2581190165203783,1
-0.9332034518554907,3.0442963942083314,0.5495404395922348,2.001,0.8008604223412136,-1.5870559418530572,1.9980283213096517,2.0237923697865714,-1.6505626433589724,0.49157110506480584,-1.487221026056356,0
-0.6488734968956177,0.623162077483976,0.5951650216878146,8.972,-0.22610916545788678,0.11414611550615897,1.411653901203234,1.0312207192133669,-0.8768881753895366,1.250280391417829,-0.9637626227574625,0
0.2969715799495284,-0.9618574236168626,0.6707026960147291,-3.909,-0.5845843755624441,-1.4728336064405303,0.5985724303116127,0.6906144081237306,-0.35306606547089653,0.10655395447145774,0.5167327420628367,0
-0.9362167091234427,0.8117881846671533,0.6626320099408182,-2.995,-0.06701093597417968,-1.2671752650117984,-1.4312932134603318,0.7414843239543655,0.8854062870780623,-0.7349954124260065,1.315440983777273,0
0.9123687891944742,-1.372909529783725,-0.3080894321336436,1.675,-1.084552562545756,-1.9749694488563287,1.3185034571985916,-0.23085067792065553,-1.0204652505858256,0.7902145777327733,1.1431448498758983,0
0.7794544866952176,-0.9578252974643686,0.18351415863907702,-0.243,2.4722584462809016,-1.8004861647097634,0.8273807913441542,-0.04908185530496926,-1.0650810339681993,0.01333485113128307,1.0721594501770941,0
-0.17922252496148572,0.7605246911469397,-0.570946259733143,-7.404,-0.5679994664619553,-1.0372051412687038,-1.0082451897349873,1.0176190256894722,1.0991113846759608,-0.4385212795969632,1.5332362598700149,1
-1.0590543467620679,0.4218826490217232,0.4062999635443258,0.641,0.4021323845559026,1.2626042522547654,-0.708243636186534,0.06607759961352327,-0.4516897120725886,-0.49884479351197,0.34339156074410526,0
-2.343639849032394,-0.3687251551656963,-1.0217102086528127,-1.141,0.6786971041605454,-1.1968007933739462,-2.828057366182759,-1.6544709366144386,-0.7605115310404658,0.6108489737146601,0.07761485376637672,0
0.6165319556606941,0.0756330206818947,-0.10267805167172742,0.267,0.6842357634232668,-0.14230644414297824,0.8066341678826827,0.06766572357497033,-0.23970260675276472,-0.7284992360415347,0.7188995704700819,0
-1.5831674634552297,-0.29505105864624104,3.6836662756139997,5.945,2.0054314737040615,-0.133590732770534,-0.5127742611764757,-0.6324610162411906,1.3025072164057212,-2.7536899493652776,0.9658322926207104,0
0.37473669135196347,0.649110513629044,-0.38046670639676317,-4.98,-0.825457912199157,-1.7223360578408846,1.512127362297777,0.9021842477932389,0.18914939802053665,0.8538059627865144,0.9393965122741217,0
-0.7971421631226809,-0.3899763834169241,0.43354391739861,9.741,1.3988755076081698,-0.8174743805148892,-0.6025430016301939,0.33080584465388285,-0.9988927883855033,0.9408839955477993,-0.03105791606806103,0
-0.2976026993887214,1.5375592669783928,-0.34346110406872055,-8.514,-1.5067107049636737,0.7456095742760005,-0.34603403015118583,0.46990721643884675,0.4595738770059458,-0.816061996685909,-0.7682808798634809,0
0.7255896447938652,0.29954602005585734,-0.07507224159755817,-5.762,2.1759807613847046,-0.19219241244956992,0.5376695741567382,0.5167690738230724,2.0177796914322617,-0.6820937981322687,-0.23572351880551426,0
0.19044306015086454,0.6309693218745478,-0.9563006418169349,-0.205,0.6270431428150764,-0.4946074642987707,0.8066174547802141,-0.2201139858008631,-2.108006320853943,-0.4587154403105347,0.7275849545935283,0
-2.5679158243955107,0.5208736609474189,-0.004122328957669064,-4.682,0.4935930195263502,-0.5397838857400674,-0.8556848677054342,-0.244267842891908,0.22040222855931368,-0.35411851702298014,0.48268782916029446,0
2.188669284806113,-1.044602419154982,-2.1136697973708323,7.141,-1.4895137711451019,0.5541838437532046,-0.313920640189291,-1.1794268903045118,0.26015982413682415,-0.9626595526734038,-0.8921845302633603,0
1.2462569334478173,0.3673644310427473,0.47923300442928196,-6.75,-0.6023081223604391,-0.7549128701484022,-0.5785610354859261,-0.9799463909152024,-0.5776237726893827,0.7868520134436379,0.7367021606765972,0
1.6518552807614593,-1.2552753616046648,-0.3365323793871761,6.785,0.6131616389673994,-1.487887809486331,-0.7796259044326772,-1.1123656403271,-1.5855404201988805,-0.19605249209477363,1.7889506934615622,0
-0.8874613206824994,-0.9235700906950647,0.7115341574158898,-7.005,0.24766668940192954,-1.8162843282703127,-1.5393434928555032,-1.5567871627145318,0.07558216545752683,-0.7003128503591868,0.2779050294068751,1
-1.604066086810038,0.42523355821699227,-0.13787627209640374,-7.062,-1.605238364373334,-0.05258163339857681,0.2589082923655561,0.4682398606530765,-1.1450121250427583,0.8940543307315306,1.1632301820384081,0
1.371797409044711,0.2981144283132833,0.0912058772769567,-4.944,0.6675359138719541,-0.8752300194256274,2.6553924673771188,-0.8681455386534273,-2.5244098009531304,0.1282606491107769,-0.07301609501731851,0
-1.6257180150084316,2.6292322255442175,2.2577535512212337,-7.922,-0.36526456630034,0.4423462769442851,-1.5997569859662666,0.4038576954468209,-0.7465878423264743,0.7060548622148497,-0.6804034248961687,0
-0.6549771577474468,-1.2520323017425634,2.105445512424401,-9.291,2.1635147314725387,-0.7866368467992967,-0.9295251035796241,0.688514487160385,-0.41779365799485324,-0.22745723922611752,-0.14793823679169302,0
0.10559313537208748,-0.8539214063303823,1.1594426234676456,9.627,1.1836223324360053,-0.9876095082882664,-0.2630580539007521,0.2764296963346357,-0.4570479003680341,-0.7301510629372366,0.21243063994181338,0
-2.0567119155192692,-0.5709386724427232,-0.44358351576504684,0.556,-0.607696308796043,1.7992920653747944,-0.6203756538359696,-0.04260431733567199,-0.8216916365201602,0.704642101949936,0.5219424193396013,0
-2.216669683718989,-1.41197445942836,0.2538019427329481,-5.24,1.3951261530033812,0.7675335185702621,-0.6431341225192666,0.07700322124144393,-1.3720526185376742,-0.29218675700457686,0.495489800386726,0
0.2483593405320175,-0.7612143896888236,-0.8900418793051263,2.2,1.3285195486590051,-1.381877148984995,0.5594735810555483,1.3399814831712613,-1.418070716821048,-0.5247494194027656,0.625551701449189,0
1.722554539565338,-0.949055100768346,0.12601108193272947,-0.97,1.1131499960004259,-0.2986891277582348,2.1778524487124558,1.032233399155866,0.9568638359740897,-0.8597098861785556,0.09004234236133515,0
0.054407171779249926,-1.0279092454939958,-0.7852564357625289,8.278,1.0487137280614607,-0.2998566838011859,1.1271932983701372,-0.45818367602201193,1.2889578071418062,1.7557176296561723,-0.5391458137042787,0
-0.43368292249800766,1.6937099446004678,-0.636061666434175,5.413,0.015364724436076213,0.39938642233933186,-0.1265356312720944,0.4580220606793973,0.23785011502926046,0.6184015982907851,-0.7254589870847329,0
-0.7170518007995267,0.5545397906601971,1.6887748899831219,1.577,-2.1090824833002486,-0.09489272056291512,0.0034779828126452333,0.4673955971033432,-0.2609588876708475,0.3402930135358535,-0.7289111909893614,1
-0.3347732404011222,-0.09968130461941982,2.8707514678764894,-4.935,0.1126107628470411,-0.9805342200373531,0.34947618594096397,0.17953836944138238,-0.7682531362931297,-0.12240141257155902,0.7067202174468458,0
-1.6301467245624612,0.3688019384877057,-0.3380747282261413,2.909,-0.5324515769462826,0.4883360461119747,-0.40969468586109714,0.7557936469695521,1.5387519797938716,2.442770846876236,0.1924290774468019,0
-0.7261645973981774,-1.4746572503668496,1.265000556389881,9.255,-0.2993388430821981,0.7819737446451251,-1.2343198619510543,0.8900739365096477,0.8361530398817558,-0.486996651345668,-0.02611513403044348,0
-2.0478418111538637,-2.218650064452332,3.1018062629161967,-6.331,0.47298914409597015,-0.45764123156068864,-1.475467972741349,-0.658538923337566,-0.659753664628746,-0.44322283019518804,0.1656334333388996,0
-1.4990593899974876,0.572313489981515,-1.8229406014318645,-0.249,-2.4386487251358258,-0.38983641463624996,-1.6768119668205368,0.5734950616564687,-1.1020990549792975,0.5137657781769319,0.36446811228116593,0
0.9119212407620934,1.1630050975201842,0.6130039579346264,9.283,1.2840826272735832,-1.2566619577099534,0.7852020989400578,0.20100096450536997,-0.4185422781436789,1.2208100726251907,0.6511031794177862,0
-0.43087912188642336,1.1160842107181979,0.0038815125735384426,-6.816,1.8340096668573571,0.9712403495039623,1.3691771031778972,1.4578728784496413,-0.9946081475514218,-0.680847961743359,-0.8503686603403127,0
-2.98922193112168,0.5100267913829089,0.9613118271661921,-9.64,0.2935427966338402,0.29074826216715166,-1.1760123357399357,0.1994248680754918,0.6592623696551488,0.9079043920337613,-0.5817419313404788,0
3.092172234778404,-0.7001125165435489,1.409964120161689,5.749,0.1974786391770511,-0.4193961482151405,-0.6659864754680834,-2.4080627016252083,-0.6223511654813284,1.7663798534554371,-1.1288592962912267,0
-1.341777916356153,-1.6110548090983088,-0.38985449116464016,-6.018,-0.7461192710180604,2.1146040682619285,0.3165186756888291,0.41069426894356137,1.1414291740987113,1.1767658708927258,0.37631877200658687,0
0.4958403986058926,-0.5645742124239277,2.5934083048434062,6.903,-0.5238082777260451,-0.015758129154219647,-0.8020433407395463,-0.62143412016605,0.5066737324512529,-0.10174628074824206,-1.3810541537861896,0
0.10532918004979283,-0.38116446001112836,0.8448338457130141,6.731,-1.6210806676710547,-0.34998881740359195,0.5548907148222733,-0.10806451652683993,-0.030935931488982132,0.072448333802898,-1.1309022320289566,0
-0.790537342158257,0.6450652530778297,-1.2495028880217025,1.204,0.42166468348537633,-0.0713901330723885,1.3577494894766704,1.3297327971603732,1.7126338411505186,-0.3244272157106727,-0.9131482047775097,0
1.3916914396423545,0.27928991381938284,-1.117723465391736,2.892,-1.049628143009385,-0.2662377425689608,0.5878697146439293,-0.4041629274039942,0.20559303848914962,-2.564314223014533,0.1193883527179217,0
2.5691398919378132,0.29491544016821214,0.5295316555738471,-5.773,-0.37559890987816813,1.6778679003517996,2.7160469053716376,0.9300514913985721,0.06920340178339908,0.35823896084683626,1.1233241510031138,0
0.5900111532967955,0.9223708981942415,-0.630120884971796,-7.491,0.7748541639714632,0.17732102386570303,0.423739742566798,1.1698385298600442,0.4838431602121136,2.0027150087991408,-0.06552702297762211,1
-1.4357895902381785,-2.0815356733205572,-0.9676899682815934,1.836,1.1963360270881542,-1.1959587753921093,-1.7948135452751872,-0.895277947037344,-1.143698649949396,1.970801243843354,-0.1102576391008002,0
0.883854220160325,-0.8053888015242011,-1.0943754426433063,-0.56,-2.0622514659171927,-0.9171457034266902,-1.3833302173037687,-1.530402702054736,-0.5740424971599307,0.4357956951833845,2.1172749187068427,0
0.23376822528766833,-0.8976006382589342,-0.7348525307656669,-8.286,0.440096284123669,-1.0474560653997431,0.051897779156743144,0.19718383489438535,-1.9857050826628797,-1.824876510564466,0.6966493457618614,1
0.040582076991840174,0.5359318520461219,-0.6851736732194684,5.668,-0.3581236929913581,0.3500099090807849,0.3475952065654552,-0.23456803378272348,0.4437644152507628,-0.48003813691824476,1.5736682437371634,0
-0.5176793891830699,0.9436289794400907,-0.5175201925113672,-5.969,-0.2756299480134621,1.3450597775153033,-0.21297640486700828,0.42709086804198493,0.2530459049449816,1.7479946447091912,2.9654219608969403,1
-0.16991794536055435,-1.035715490172495,-0.5237262260913643,-1.305,-0.7660600134958189,-0.45373454478995123,-1.395542574815683,-0.9573790923674437,0.8370857841846244,0.6863304369442711,-0.19386198795750514,0
1.8785968493867586,0.1746873253557346,0.7907897152398295,4.964,0.013692668384974932,0.9540305902716213,0.7276741479309747,-0.08587395125955524,-0.3678868982316238,-0.006810311527482599,-2.065874505789681,0
0.4328341815462711,0.018902010453344886,0.95882445551054,-3.752,-0.6630886187373866,-0.3121997451110745,1.8072539784012374,-0.746429517481362,0.45540508734751217,-0.529947751130595,-1.4383094369683191,1
-1.9749590941215838,-0.4030378687511228,0.027710642337062316,5.873,-0.9171563749088663,-1.2467871482878055,-0.3985911631234168,0.22739083211791,-0.3172275113140467,0.26848080627177784,-0.19309788420361462,0
2.900382131652972,0.600241143978571,0.3144504131124466,6.022,-0.542278768580771,-0.05457111853482821,2.6687017379806592,0.6499727199178225,0.13706669817521094,0.21923261565017443,0.5350726917433201,1
0.49182745691467455,3.311157395815079,-1.4398568645225938,7.113,-1.2849899051335412,0.39448720857986347,-0.7411839641034312,-1.5247586870488463,0.8228426767044444,1.0227547850774905,1.1801231543423376,0
0.20670200577075548,0.06829098072264604,-0.7831857741132574,-3.414,0.7393617956636909,-1.6439204244807473,0.03253242571684731,0.2675823025266432,0.6524210197533252,0.8189879094595868,-0.3929717354935873,1
0.11124989796268957,-0.09997535526851144,0.9359390885793997,-7.483,2.0395876288693735,-0.9487626794138396,-0.479754989986931,0.8076917952650104,1.6020940968158641,-0.5628361638639885,0.04415489273190927,0
-1.4736184516759687,1.3733962483105246,-0.8828080289478012,5.531,-1.0891253217346433,-1.272109765907042,1.6181349181323195,1.6062278423380485,-0.0069572024432647955,-1.8321767681161631,0.9295559493561455,0
0.45802045680986625,-1.6508678447379663,-1.2680344476001737,-0.561,-0.5798043804898331,-0.2016349901185548,0.5571824882495766,-0.005352493362605292,0.06443190858360343,0.06728051279771372,0.18900143186574253,0
1.0318323171407722,-1.5428614434002192,-1.193049283661232,-9.267,-1.31523808560768,-0.7262953705547976,1.0226963221037333,0.21848873440872146,0.38600784336454086,-2.643896367502277,0.13414505827995335,0
0.3132544356069835,1.5389082889831387,-0.018375932375682982,7.362,1.276054702486038,-0.46377166411283,-0.1527368040821476,0.4560996509131565,0.6611605812092072,1.491471868745426,0.9171884107495507,1
-0.6071744306750394,-0.8042676763241923,1.1187929209809913,-8.591,0.009466017910790138,-0.8840676922844178,1.8262081126679626,1.3998181676701067,0.085879547162063,1.0094747474689598,0.6806586032769892,0
-1.135833990559785,-0.1259687187213904,-0.424802394806742,-8.001,0.4707943473886388,-1.4611462311910017,-1.4074796719225187,0.7072891684464767,-0.824852529895153,1.776208068889675,-1.2853753216905741,0
0.17267626205878328,-0.9369688440488383,-0.7304271920289508,-9.299,-0.09657663603232822,-0.12019756866950057,-0.05124301987647102,-0.0073421700128846745,-1.4014280122253795,-0.6909891607121424,-2.017204239493395,0
0.6668225942522392,-1.1355692794476542,-0.02053685150222745,-9.373,2.1217930824276503,-2.406234255653186,-0.5444205073073477,0.18795352508850732,0.3456213787488476,-0.553156921741193,-0.8276997961509337,1
-0.40125196289363385,-0.5334185393149345,-1.920863387867432,8.073,-0.021523666178278784,0.41899206681606,-0.006040034161136781,0.1636929741460408,-0.9291295424340823,1.280468952488307,-0.36758904821487415,0
-1.0790234266526182,-0.7464306867969854,-0.3008647560543257,-3.634,1.8128339458602198,1.399209591174705,-1.1224997214613521,0.33994589562401495,-0.6566194410215344,-0.2708973448225079,-0.12074046858370945,0
0.8094119427324612,0.4957742694363443,-0.7166184255656454,8.172,-2.7029199111504014,0.33827476875109747,-0.6887045070557629,0.9815044268086637,1.5972171446643681,-0.6515175512615119,-0.7734538516452647,0
-1.3066213360407675,0.9719213984155608,0.9390184749107896,-3.016,-0.9449990991927653,-2.5899506338750697,-0.5644291852594748,0.03887126805134247,1.5697422016302947,-0.8891348428609204,-0.5651457947817797,1
-1.4711338709705983,2.542180051525763,-1.1555120767165237,-3.21,-0.8636279994119752,1.8492480193783376,-0.020470545533184586,0.38237243026683043,-0.2695807964371332,0.8626070928039181,0.0017507698338416755,1
-1.2132549402030601,1.4034880304573656,-0.6739569763436345,5.464,-0.47454691466228116,-0.010322524365882518,-2.649943361278662,-2.2600571668407157,-0.8595759866567734,-0.7966823092870816,0.19294609534674398,0
-0.49805601538518174,0.3605326929385185,0.375799401626855,-1.47,2.8255234101816176,-0.9211512446278274,-1.1585348718211315,0.7481476104072737,0.2979283736780659,-0.3721782944627352,-0.7317911112025434,0
-2.726804294425006,0.8303228004558867,-0.27135244853560403,-8.252,0.9847728591116365,1.0882041341567255,-1.1784011430437058,-0.37394577293406905,-0.25821355460234763,-1.3342701869624523,0.004759899699001993,0
-0.0024052369604326343,0.9780779918201062,0.9864212829391463,-9.174,-0.7353640734007388,0.4889002558877091,-0.9157446106352822,-0.763049869574673,-0.04675792994823429,-0.3922786439408586,0.6158322527105471,0
-0.3332604365871441,0.6959040061897799,-3.2372287029617213,-3.038,0.44054934149037334,1.2874734808336166,-0.8542364273564983,0.5534152298166324,0.04122536729589032,-0.030250014976631087,1.4380573327911756,0
-0.4020920974603104,0.30718050678221953,-0.6208102561813509,-5.273,0.48278041314011855,0.5618999886087939,-0.38008330715991223,0.021565110806251175,0.29564446110309933,0.7219254615273198,1.4687846686720685,0
0.2542259819579553,-0.2073865717053681,1.0037635563746177,1.509,-1.4440498672930593,-0.46643628311597574,-0.05506209589375677,0.456320118919625,0.861346800864063,-1.3720899043423866,-0.775378895974933,1
-2.567610811806153,0.1932903220141696,0.3941965140270825,-4.468,0.6029135402369903,1.1002867809930579,-1.2218957718908283,0.3345223914361215,-0.03682986632383015,-0.7638830703557324,0.8576945363357703,0
0.12788104683172008,-0.5328148788943585,0.13626122958700118,7.156,0.35505550859445956,0.9132848171721988,0.6248317585266142,-0.16991273307222493,-2.7615264071168673,-0.21943162581926243,-0.4204573386992044,0
0.3210763198991167,1.1118146763245453,2.256490256397826,4.519,0.7566081882601191,-0.0921464868247397,-0.9476372589911244,-0.75610061304896,1.1047648461524835,-1.0120962196181162,-3.306601043841323,0
-1.1775135605578997,0.946010979192275,-1.591085638442131,2.398,-0.19118403729817748,-0.835523411183124,-0.8238502192774424,0.1806208535693675,0.245659767268164,0.48868084369435827,-1.6935400132281186,1
1.0125966481484574,-0.8472492826610741,0.11563157107860322,-3.308,2.3509360973207145,1.6835308443776964,-1.1776027839800742,-0.8764404880589776,1.7988634691394156,0.04066858536824672,0.46183100834221114,1
0.7783524564567585,-1.3785788916012158,-2.950930472150698,-6.586,0.6361778746669663,-0.54995583936117,0.9580687749777734,-0.21583367400207454,0.7278185610601057,-0.16739549344296722,-0.2696193759050251,0
0.44418201431307225,0.20458739999946784,0.01686303390819527,-8.068,1.0949471618242803,1.2356197424103672,0.597312142680105,0.24487569080090668,1.0005136905749081,-0.0035909448161699498,-1.03915414436721,0
0.3451464044443172,-1.2732597278678377,-0.099952499389337,5.198,1.5216902280413254,1.1411104413322488,0.8203995717376978,-0.0877876635293828,-0.9319642041467834,1.2183229379553104,1.6353464476581456,0
-0.4002540576036889,1.5289968107443175,-1.057123650411755,7.399,0.4296765036205794,1.0322082558090733,-0.2713402164166852,0.847938605006836,1.4544463854432266,-0.349229626125103,-1.2084569623053933,0
-0.7540747233376248,-0.0593046966795126,-0.22572041008775995,-4.912,-0.5413246321896049,0.11080656875057622,-1.0930074880825373,0.8162148640432565,-0.8671015768768656,-0.31317730050096926,0.7287444089798886,1
0.3225280457611719,-1.3969483985749054,-0.6066594059633058,4.709,1.32522221899335,1.380032611689178,0.5032315473242208,-0.8132733706359647,-0.707846835286084,0.7923637997183446,-0.23670739187153364,0
-0.5364805693133086,1.6276262103652546,2.1037521597659636,9.467,-0.9598859247525177,1.0785140575537482,-0.6147323710278741,-0.4717158455318045,-0.9782432180549309,0.22048727267087875,0.4676141510229842,0
0.7879287373007768,-2.300160145113882,1.9825440173403073,-5.415,0.7320753746706413,0.036296596231191164,0.0402887913291875,-0.047065017157614894,0.8007834241087363,0.22386835997536722,1.3853269345800785,0
0.48190271476534785,0.6284439119441124,0.008430255236515527,0.427,-1.1054484697092908,-1.6828146008032523,0.2400091492665105,0.43974657733458894,0.527745543598144,2.2074233164749515,-0.13542214032006056,0
-0.6114873554853931,0.4590740967608404,-0.04045977529990334,0.26,0.7390296415734756,-0.8951309097448437,0.4154220222808923,-0.3552134063264432,-1.8315641276788528,0.009129400057795889,-0.6928404358277884,0
-0.23931971061288324,0.36821590046645936,-0.5400878113136022,-8.794,-0.3833660842682105,-0.10735997019654633,1.012348344977811,2.078813395396237,-0.001911874848739975,1.4733787290338836,0.15613017598749646,1
-0.9275912770899709,-0.6735550712094717,-1.261673223382568,6.107,-0.10628617137575086,-0.7179083930786545,-0.9912385828875939,0.13500964535640325,0.4614788173829052,0.8463458324650265,0.7814767158783269,0
3.8931939045014183,0.34437011366909764,0.10805861935558274,6.492,-1.1046474302206821,-0.5537910525037011,1.4700037493111935,-2.023132465948628,1.3881606234775576,0.3926765286522774,1.0901870996292353,1
-1.595860658941943,0.22305367026393907,1.7608710798469542,0.169,-1.5240669756863645,1.1864461754785725,-2.34860210946375,-2.4409474000916607,-0.15674591144493616,0.945282601007038,0.1773617929465438,0
1.43616848459301,0.23669884310511463,1.0524556370766303,6.243,1.1189388079495748,0.586529243548018,0.9891253589918929,-0.6079019266223615,1.9085494426721064,-0.5841593610823548,1.44173563171734,1
-0.8806909129229699,-0.8043103043681975,-0.8857556136440599,-1.31,-0.1583914544039072,-1.2661331607498179,-1.7666652404221217,-0.68565786515627,0.0613165877520495,-0.8974686126904272,-0.133493823021533,0
0.7357080354108055,-0.5238873960016968,0.08514802620679544,6.623,-0.5613028726846058,1.951666554073159,1.3741453528936676,-0.1384498598493589,-1.4136612903860313,-0.7184337595280174,1.3665852336469264,0
-1.954477831174803,-1.918730824180894,-0.5269966761341621,0.137,-0.11526655030713222,0.11789964196630001,-0.806521030621819,-0.11986994758979455,1.0237604423093978,0.5108629067087842,0.2967166562525329,0
-0.2812773669146168,0.3694809562091458,-0.6127444161188855,-0.431,-1.0475402469513064,-2.177222259345502,0.3714046404444943,0.4644855648471012,-0.786251856564086,1.094832745950336,-0.3912671393340952,0
