ownership_type,nexus_rating,energy_footprint,core_reactor_size,harvesting_space,vertical_alignment,power_chambers,energy_flow_design,upper_collector_height,shared_conversion_units,isolated_conversion_units,internal_collectors,external_collectors,ambient_harvesters,shielded_harvesters,efficiency_grade,grid_connections
1.0,57.0,18.8,22.4,22.0,2.0,,,2.0,0.0,1.0,0.0,,,,1.0,8999000.0
2.0,67.1,13.0,42.0,3.0,3.0,1.0,,0.0,1.0,,,2.0,0.0,0.0,1.0,4500000.0
2.0,56.0,8.0,34.0,3.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4900000.0
1.0,42.0,12.0,19.0,1.0,1.0,,,,,1.0,0.0,0.0,1.0,0.0,2.0,3050000.0
1.0,56.0,9.0,34.0,1.0,2.0,,,,,1.0,0.0,0.0,1.0,0.0,2.0,3400000.0
1.0,54.0,9.0,30.0,3.0,2.0,1.0,,0.0,1.0,,,1.0,0.0,,1.0,4800000.0
1.0,50.0,,,4.0,2.0,,2.64,1.0,0.0,,,1.0,0.0,2.0,1.0,6370000.0
,75.0,5.0,60.0,2.0,3.0,,0.0,1.0,0.0,,,,,,2.0,33000000.0
3.0,64.15,16.9,27.9,20.0,2.0,,3.1,2.0,0.0,,,,,,1.0,15747611.0
,38.0,8.0,20.0,13.0,1.0,,2.75,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,8700000.0
,78.0,,,7.0,3.0,,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,34000000.0
,234.5,,,11.0,4.0,,,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,184298400.0
,78.0,9.0,58.7,7.0,3.0,1.0,2.8,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,34000000.0
,173.0,,,10.0,3.0,,,0.0,3.0,1.0,1.0,0.0,3.0,3.0,1.0,66300000.0
,78.5,14.4,31.4,19.0,2.0,,,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,20410000.0
,115.1,14.4,58.5,14.0,3.0,,,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,28728960.0
,50.9,7.0,28.1,7.0,2.0,1.0,3.2,2.0,0.0,1.0,0.0,0.0,1.0,,1.0,10664000.0
1.0,44.1,6.0,32.0,1.0,2.0,1.0,,0.0,1.0,1.0,0.0,,,1.0,2.0,5900000.0
0.0,88.0,31.0,50.0,2.0,3.0,,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,6700000.0
,39.6,6.4,24.7,1.0,2.0,0.0,,0.0,1.0,1.0,0.0,,,1.0,1.0,3400000.0
0.0,64.0,10.0,40.0,3.0,2.0,0.0,3.1,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,6500000.0
3.0,79.2,19.9,36.3,7.0,2.0,,3.3,,,,,0.0,1.0,,1.0,20420821.0
,28.1,5.4,19.0,11.0,1.0,,3.0,1.0,0.0,1.0,0.0,,,,1.0,7868000.0
,86.0,,,24.0,2.0,,3.3,2.0,0.0,1.0,1.0,,,3.0,2.0,40268475.0
,41.75,13.5,16.1,18.0,1.0,,3.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,18787500.0
,197.7,,131.0,4.0,4.0,,,1.0,1.0,1.0,1.0,,,3.0,2.0,82000000.0
,110.0,,,4.0,3.0,,,1.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,78500000.0
,38.6,7.5,19.0,16.0,1.0,,2.64,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,8600000.0
,52.0,10.0,33.0,12.0,2.0,,2.74,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,12500000.0
,67.0,9.0,57.0,9.0,2.0,1.0,3.2,1.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,17500000.0
,83.0,9.6,,5.0,3.0,,2.8,0.0,1.0,,,1.0,0.0,2.0,1.0,24000000.0
,57.9,22.7,17.0,4.0,1.0,,3.4,1.0,0.0,1.0,0.0,0.0,1.0,,2.0,35690000.0
,141.0,15.0,100.0,18.0,4.0,,,,,1.0,0.0,,,3.0,2.0,37500000.0
,131.5,17.0,72.0,7.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,38500000.0
,110.8,37.5,41.7,8.0,2.0,1.0,3.4,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,66750000.0
,96.0,14.0,52.0,5.0,1.0,,,,,1.0,0.0,,,0.0,2.0,45000000.0
,245.3,,,7.0,5.0,,3.4,3.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,164351000.0
,139.0,26.0,91.0,13.0,3.0,,,,,1.0,0.0,,,0.0,2.0,30500000.0
,56.0,17.0,18.0,6.0,1.0,,,,,1.0,0.0,,,,2.0,36055773.0
,136.0,16.0,,5.0,4.0,1.0,3.2,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,82999999.0
,148.0,26.0,66.0,4.0,1.0,,,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,96024825.0
,62.0,7.5,39.0,10.0,3.0,1.0,2.7,,,1.0,0.0,0.0,1.0,,2.0,10500000.0
3.0,50.8,18.1,16.9,27.0,1.0,,3.3,0.0,1.0,,,,,,1.0,15201900.0
,60.0,,,11.0,2.0,,,,,,,,,3.0,1.0,23500000.0
,100.0,15.0,70.0,12.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,,,2.0,1.0,24990000.0
,104.0,12.0,62.0,5.0,3.0,,,,,1.0,0.0,,,0.0,2.0,68939629.0
,41.95,12.1,15.7,18.0,1.0,,3.2,1.0,0.0,1.0,0.0,,,0.0,1.0,10500000.0
,98.0,15.0,70.0,15.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,,,0.0,1.0,21950000.0
,96.0,15.0,55.0,10.0,3.0,,,2.0,0.0,1.0,1.0,,,0.0,2.0,33000000.0
,93.0,15.0,37.0,12.0,3.0,,,,,1.0,0.0,,,0.0,2.0,38850000.0
,132.0,,,5.0,3.0,,,,,1.0,0.0,,,3.0,1.0,43000000.0
,105.0,12.0,62.0,4.0,3.0,,,,,1.0,0.0,,,,2.0,66288105.0
,215.0,25.0,,6.0,4.0,,3.4,2.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,99400000.0
,220.0,15.0,120.0,2.0,5.0,1.0,5.0,2.0,0.0,1.0,1.0,,,3.0,2.0,170366625.0
,78.0,8.2,30.3,21.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,18700000.0
,155.0,8.2,30.3,12.0,4.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,38500000.0
,106.4,8.2,30.3,5.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,57000000.0
,155.6,8.2,30.3,17.0,4.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,59900000.0
,140.0,8.2,30.3,4.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,46900000.0
,130.0,8.2,30.3,2.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,25499000.0
,50.7,8.2,30.3,5.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,11700000.0
,57.97,8.2,30.3,4.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,16593797.0
,54.0,8.2,30.3,3.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,18465000.0
,43.3,8.2,30.3,18.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,9785800.0
,43.3,8.2,30.3,21.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,9850750.0
,38.0,8.2,30.3,11.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,10750000.0
,47.0,8.2,30.3,10.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,13748521.0
,79.9,8.2,30.3,7.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,15260900.0
,88.0,8.2,30.3,6.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,18500000.0
,99.5,8.2,30.3,15.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,25890000.0
,152.0,8.2,30.3,16.0,4.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,32000000.0
,129.1,8.2,30.3,19.0,4.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,42150618.0
,190.0,8.2,30.3,13.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,51990000.0
,31.0,8.2,30.3,5.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,6000000.0
,32.7,8.2,30.3,8.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,6500000.0
,37.8,8.2,30.3,10.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,7990000.0
,49.0,8.2,30.3,10.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,8300000.0
,43.3,8.2,30.3,2.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,9439400.0
,45.0,8.2,30.3,2.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,9500000.0
,62.0,8.2,30.3,2.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,9500000.0
,36.5,8.2,30.3,19.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,10000000.0
,47.2,8.2,30.3,16.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,10525600.0
,52.0,8.2,30.3,11.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,10500000.0
,47.3,8.2,30.3,18.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,10642500.0
,47.8,8.2,30.3,22.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,10898400.0
,55.0,8.2,30.3,7.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,11900000.0
,56.52,8.2,30.3,17.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,12547440.0
,64.4,8.2,30.3,2.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,14039200.0
,71.5,8.2,30.3,2.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,14300000.0
,83.7,8.2,30.3,1.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,14500000.0
,79.1,8.2,30.3,2.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,14633500.0
,79.6,8.2,30.3,6.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,15021000.0
,53.9,8.2,30.3,12.0,1.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,15140887.0
,85.3,8.2,30.3,2.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,15695200.0
,111.9,8.2,30.3,2.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,19694400.0
,112.6,8.2,30.3,2.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,19817600.0
,71.5,8.2,30.3,7.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,20700000.0
,116.1,8.2,30.3,4.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,21594600.0
,119.5,8.2,30.3,2.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,21749000.0
,133.2,8.2,30.3,2.0,4.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,23976000.0
,147.3,8.2,30.3,2.0,4.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,35990000.0
,100.0,8.2,30.3,4.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,38500000.0
,200.0,8.2,30.3,19.0,5.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,49000000.0
,150.0,8.2,30.3,24.0,4.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,78000000.0
,240.0,8.2,30.3,20.0,6.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,105000000.0
,72.4,8.2,30.3,4.0,2.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,18500000.0
,200.8,8.2,30.3,1.0,5.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,190000000.0
,92.0,8.2,30.3,3.0,3.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,44800000.0
,247.0,8.2,30.3,6.0,4.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,115000000.0
,311.0,8.2,30.3,7.0,5.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,198449239.0
,198.0,8.2,30.3,5.0,5.0,1.0,2.7,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,359318700.0
,105.0,35.0,65.0,3.0,4.0,,,1.0,1.0,1.0,0.0,,,2.0,2.0,49561200.0
,120.0,,,2.0,3.0,,,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,53000000.0
,108.0,,65.0,3.0,3.0,,3.6,3.0,0.0,,,0.0,1.0,0.0,1.0,74900000.0
,300.0,,,4.0,5.0,,3.0,3.0,0.0,1.0,1.0,,,3.0,2.0,198244800.0
,30.0,6.0,21.0,3.0,1.0,,3.1,0.0,1.0,1.0,0.0,,,3.0,1.0,9800000.0
,43.8,6.0,36.0,7.0,2.0,1.0,3.2,0.0,1.0,1.0,0.0,,,3.0,1.0,11150000.0
,57.4,,,7.0,2.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,15300000.0
,41.2,,27.0,6.0,2.0,,,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,19300000.0
,65.0,18.0,27.0,15.0,2.0,1.0,,,,1.0,0.0,,,,1.0,19500000.0
,99.5,10.0,80.0,4.0,4.0,1.0,3.1,0.0,1.0,1.0,0.0,,,3.0,1.0,22084000.0
,80.0,,70.0,20.0,2.0,,,1.0,1.0,0.0,1.0,,,3.0,1.0,34999999.0
,93.3,9.0,52.0,7.0,4.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,39000000.0
,131.0,,,2.0,3.0,,,2.0,0.0,1.0,1.0,,,3.0,2.0,75000000.0
,148.0,14.0,75.0,17.0,4.0,,5.5,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,91027250.0
,109.0,,,3.0,3.0,,3.35,2.0,0.0,1.0,1.0,,,3.0,2.0,125000000.0
,153.0,,,3.0,4.0,,3.2,4.0,0.0,1.0,1.0,,,3.0,2.0,150000000.0
,18.0,6.0,10.0,7.0,1.0,,,1.0,0.0,0.0,1.0,,,,2.0,4068000.0
,16.7,5.0,10.0,2.0,1.0,,,1.0,0.0,0.0,1.0,,,,2.0,4245146.0
,36.0,9.2,19.0,7.0,1.0,,2.64,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,11200000.0
,41.0,9.0,17.0,14.0,1.0,,,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,12500000.0
,50.0,7.0,31.0,7.0,2.0,1.0,,1.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,15999000.0
,78.0,22.0,38.0,6.0,2.0,1.0,,,,1.0,0.0,,,,1.0,17600000.0
,74.0,8.0,60.0,1.0,4.0,1.0,,0.0,1.0,1.0,1.0,,,3.0,1.0,22400000.0
,62.0,5.0,38.0,10.0,1.0,,3.4,1.0,1.0,1.0,0.0,,,0.0,2.0,25800000.0
,76.0,11.0,60.0,5.0,2.0,,,1.0,0.0,0.0,1.0,,,3.0,2.0,21490000.0
,78.0,,70.0,10.0,3.0,0.0,,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,24000000.0
,121.0,25.0,75.0,6.0,3.0,,,2.0,0.0,1.0,1.0,,,3.0,2.0,36000000.0
,41.8,13.4,13.7,11.0,1.0,,2.9,1.0,0.0,1.0,1.0,,,0.0,1.0,9500000.0
,61.4,8.0,34.4,2.0,2.0,,2.64,0.0,1.0,,,,,1.0,1.0,9999000.0
,80.0,20.5,44.3,4.0,3.0,,3.15,0.0,1.0,1.0,1.0,,,0.0,1.0,13209000.0
,122.0,16.0,94.0,22.0,1.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,14000000.0
,100.0,15.0,67.0,20.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,,,3.0,1.0,29990000.0
,44.4,6.0,,16.0,2.0,2.0,,1.0,0.0,,,,,0.0,1.0,8000000.0
,44.6,5.7,31.2,5.0,2.0,1.0,2.9,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,8190000.0
,58.1,10.3,34.3,16.0,2.0,,2.8,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8350000.0
,62.0,,42.0,6.0,2.0,,,1.0,0.0,,,,,1.0,2.0,15500000.0
,48.0,10.0,30.0,4.0,2.0,,,1.0,0.0,,,,,,1.0,15499000.0
3.0,79.2,16.9,36.9,4.0,3.0,,3.1,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,15919200.0
,100.0,15.0,70.0,12.0,3.0,,,2.0,0.0,1.0,0.0,,,2.0,1.0,24990000.0
,165.0,30.0,115.0,11.0,3.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,39999000.0
,140.0,15.2,80.5,5.0,4.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,56000000.0
,185.0,,,3.0,5.0,,4.0,4.0,0.0,1.0,1.0,,,3.0,1.0,79000000.0
3.0,65.2,28.0,24.2,19.0,2.0,,,0.0,1.0,1.0,1.0,,,,1.0,15381006.0
3.0,57.12,21.1,22.6,21.0,2.0,,2.75,0.0,2.0,0.0,1.0,,,,1.0,9310560.0
1.0,82.0,10.0,52.0,7.0,3.0,,2.95,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,13200000.0
2.0,58.0,5.0,46.0,1.0,3.0,2.0,,0.0,1.0,1.0,0.0,,,0.0,1.0,9200000.0
1.0,82.0,10.0,51.0,2.0,3.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,12500000.0
1.0,54.0,9.0,32.0,16.0,2.0,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,12900000.0
2.0,80.7,10.5,53.4,11.0,3.0,1.0,2.8,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,13200000.0
1.0,36.4,9.0,19.0,1.0,1.0,,2.7,0.0,1.0,0.0,1.0,,,1.0,1.0,6750000.0
3.0,29.2,5.0,15.7,17.0,1.0,,2.8,1.0,0.0,1.0,0.0,,,,1.0,6774400.0
3.0,27.7,5.0,15.1,17.0,1.0,,2.8,1.0,0.0,1.0,0.0,,,,1.0,7094000.0
0.0,40.0,7.3,,2.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,1.0,7000000.0
3.0,38.12,18.7,11.6,32.0,1.0,,2.75,1.0,0.0,1.0,0.0,,,,1.0,7174184.0
1.0,34.0,9.6,18.5,1.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,8300000.0
1.0,40.0,11.0,17.0,18.0,1.0,,2.7,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,8850000.0
0.0,53.9,9.8,29.8,4.0,2.0,1.0,2.8,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,9400000.0
3.0,58.88,19.8,24.6,33.0,2.0,,2.75,0.0,2.0,0.0,1.0,,,,1.0,9450240.0
0.0,47.8,6.6,30.8,3.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,9700000.0
0.0,64.0,,,9.0,4.0,,2.64,,,,,,,1.0,1.0,10000000.0
0.0,76.0,9.0,52.0,1.0,4.0,1.0,2.64,0.0,1.0,1.0,0.0,,,1.0,1.0,10300000.0
0.0,57.2,14.0,30.2,1.0,2.0,1.0,2.64,,,1.0,0.0,,,2.0,2.0,10600000.0
3.0,63.0,14.1,35.5,15.0,2.0,,2.8,0.0,2.0,0.0,1.0,,,,1.0,11466000.0
3.0,61.7,15.9,30.1,16.0,2.0,,2.8,0.0,2.0,0.0,1.0,,,,1.0,11550000.0
0.0,50.0,8.0,28.1,9.0,2.0,1.0,2.48,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,12990000.0
0.0,65.0,8.3,43.0,4.0,3.0,1.0,,0.0,1.0,,,2.0,0.0,2.0,2.0,13500000.0
,60.2,10.0,37.1,14.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,,,1.0,2.0,15500000.0
,60.0,,,12.0,1.0,,3.1,,,,,,,0.0,1.0,13600000.0
,82.7,15.0,41.4,6.0,2.0,1.0,,1.0,1.0,,,1.0,0.0,0.0,1.0,14109000.0
,59.8,8.1,37.9,6.0,3.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,9500000.0
,58.56,12.5,30.4,2.0,2.0,,,2.0,0.0,,,,,1.0,1.0,11184960.0
,71.71,9.3,37.3,5.0,3.0,,,2.0,0.0,,,,,1.0,1.0,14198580.0
,90.0,,,10.0,3.0,,2.64,0.0,1.0,,,1.0,0.0,0.0,1.0,17500000.0
,21.0,,,10.0,1.0,,,1.0,0.0,1.0,1.0,,,1.0,1.0,3570000.0
3.0,24.7,,20.6,22.0,1.0,,3.0,1.0,0.0,,,,,,1.0,6360250.0
,32.4,5.5,21.3,6.0,1.0,,2.65,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,7250000.0
,71.8,9.0,45.0,1.0,3.0,,3.15,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,10499000.0
,54.0,9.0,29.0,4.0,2.0,1.0,2.85,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,12900000.0
3.0,54.5,28.3,13.3,11.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,13000444.0
3.0,64.1,,,34.0,1.0,,,,,,,,,,1.0,14210368.0
,97.0,,,7.0,3.0,,3.0,2.0,0.0,1.0,0.0,,,0.0,2.0,17800000.0
,93.0,10.0,58.0,3.0,4.0,1.0,,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,17950000.0
,117.7,43.0,,11.0,2.0,1.0,,2.0,0.0,,,2.0,0.0,3.0,1.0,39600000.0
,102.0,,71.7,8.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,45000000.0
3.0,44.8,18.1,16.5,21.0,1.0,,3.0,1.0,0.0,,,,,,1.0,9860480.0
,46.0,,,4.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,8000000.0
0.0,61.2,17.4,24.4,9.0,1.0,,,1.0,0.0,1.0,1.0,,,0.0,1.0,10148000.0
3.0,117.9,34.4,56.2,12.0,3.0,,,1.0,1.0,,,0.0,1.0,,1.0,22840060.0
0.0,31.8,6.3,18.3,2.0,1.0,,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5780000.0
2.0,39.0,11.0,21.0,2.0,1.0,,2.64,0.0,1.0,,,,,2.0,1.0,6900000.0
0.0,43.0,11.0,21.0,16.0,1.0,,2.64,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,7200000.0
0.0,39.0,9.5,15.5,9.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,7498000.0
0.0,43.0,10.0,20.0,11.0,1.0,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7500000.0
3.0,40.2,17.7,12.1,15.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,7847040.0
1.0,38.5,10.2,19.8,3.0,1.0,,2.7,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,8000000.0
3.0,64.2,12.6,36.7,21.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,9931740.0
2.0,53.7,9.0,31.0,13.0,2.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,10150000.0
1.0,75.0,9.0,52.0,2.0,3.0,,,,,,,,,,1.0,11400000.0
3.0,108.31,,,4.0,4.0,,,,,,,,,,1.0,18281969.0
3.0,87.0,27.6,35.7,4.0,2.0,,,0.0,1.0,,,0.0,1.0,,1.0,15562995.0
3.0,78.2,22.9,33.4,15.0,2.0,,,1.0,1.0,,,0.0,1.0,,1.0,15676304.0
2.0,74.0,8.0,42.0,18.0,3.0,1.0,2.8,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,17400000.0
1.0,77.0,9.0,47.2,8.0,3.0,,3.2,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,18900000.0
3.0,165.6,,,6.0,3.0,,,,,,,,,,1.0,26165131.0
1.0,101.2,20.0,57.8,5.0,3.0,1.0,3.1,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,28300000.0
3.0,40.0,9.8,16.3,23.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,7451400.0
,40.0,10.0,20.0,7.0,1.0,,2.48,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,8000000.0
,88.1,9.7,60.2,5.0,3.0,,3.2,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,12400000.0
,57.7,18.0,37.0,6.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,,,,1.0,12550000.0
,80.5,22.5,35.0,20.0,3.0,1.0,3.0,2.0,0.0,1.0,1.0,,,,1.0,14230000.0
,96.5,9.0,67.0,4.0,4.0,1.0,3.4,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19200000.0
,77.0,11.3,41.3,13.0,2.0,,2.8,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,25500000.0
1.0,83.0,10.0,53.0,4.0,3.0,,,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,12175000.0
,45.0,6.0,30.0,3.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,,,1.0,1.0,6750000.0
0.0,39.0,9.0,18.0,3.0,1.0,,2.64,1.0,0.0,,,1.0,0.0,2.0,1.0,7000000.0
1.0,46.99,6.1,30.5,9.0,2.0,,,0.0,1.0,,,1.0,0.0,2.0,2.0,8300000.0
1.0,60.2,10.2,33.7,2.0,2.0,,2.64,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,9400000.0
0.0,54.7,9.0,32.8,2.0,2.0,1.0,,0.0,1.0,1.0,1.0,,,2.0,1.0,9700000.0
3.0,57.5,10.0,,20.0,2.0,,2.95,1.0,0.0,1.0,0.0,,,,1.0,9935678.0
